,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_criterion,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,param_splitter,params,split0_test_jaccard,split1_test_jaccard,split2_test_jaccard,split3_test_jaccard,split4_test_jaccard,split5_test_jaccard,split6_test_jaccard,split7_test_jaccard,split8_test_jaccard,split9_test_jaccard,mean_test_jaccard,std_test_jaccard,rank_test_jaccard,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,split5_test_accuracy,split6_test_accuracy,split7_test_accuracy,split8_test_accuracy,split9_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy
179,0.0013975858688354491,0.00048726838094361586,0.005303955078125,0.0012752104950157239,gini,10,sqrt,4,10,random,"{'criterion': 'gini', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 10, 'splitter': 'random'}",0.8,0.5714285714285714,0.8,0.8,0.8333333333333334,0.6666666666666666,0.7142857142857143,0.5,0.6666666666666666,0.8333333333333334,0.7185714285714286,0.11002885624393817,417,0.875,0.625,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.8571428571428571,0.7642857142857142,0.10528144980702624,450
256,0.0038991212844848634,0.002663816717626154,0.007900118827819824,0.0039864282471481225,gini,16,,1,10,best,"{'criterion': 'gini', 'max_depth': 16, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'splitter': 'best'}",0.8,0.7142857142857143,0.8,0.6666666666666666,0.8,0.8333333333333334,0.8333333333333334,0.4,0.6666666666666666,0.6666666666666666,0.7180952380952382,0.1248273183659364,418,0.875,0.75,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.7767857142857142,0.09491201618513079,379
233,0.0025012731552124024,0.0008066966132732019,0.005199289321899414,0.001535790828513344,gini,14,,4,10,random,"{'criterion': 'gini', 'max_depth': 14, 'max_features': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'splitter': 'random'}",1.0,0.7142857142857143,0.4,0.6666666666666666,1.0,0.8333333333333334,0.8333333333333334,0.4,0.6666666666666666,0.6666666666666666,0.7180952380952382,0.19895190225386347,418,1.0,0.75,0.5714285714285714,0.7142857142857143,1.0,0.8571428571428571,0.8571428571428571,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.775,0.14467592214663638,414
164,0.001801776885986328,0.0008728542200155222,0.006200313568115234,0.0015931875450619316,gini,10,sqrt,1,5,best,"{'criterion': 'gini', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'splitter': 'best'}",1.0,0.7142857142857143,0.4,1.0,0.6,0.6666666666666666,0.6666666666666666,0.8,0.6666666666666666,0.6666666666666666,0.7180952380952382,0.17069685107226318,418,1.0,0.75,0.5714285714285714,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.775,0.12980558460990177,414
218,0.0037002325057983398,0.0019016783306044242,0.0075006246566772464,0.0026562663669551507,gini,14,,1,5,best,"{'criterion': 'gini', 'max_depth': 14, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 5, 'splitter': 'best'}",0.8,0.7142857142857143,0.8,0.6666666666666666,0.8,0.8333333333333334,0.8333333333333334,0.4,0.6666666666666666,0.6666666666666666,0.7180952380952382,0.1248273183659364,418,0.875,0.75,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.7767857142857142,0.09491201618513079,379
149,0.002999401092529297,0.001183553735401116,0.006001329421997071,0.003186677409708927,gini,10,,1,10,random,"{'criterion': 'gini', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'splitter': 'random'}",0.8,0.7142857142857143,0.6,0.6666666666666666,1.0,0.8333333333333334,0.6666666666666666,0.4,0.6666666666666666,0.8333333333333334,0.7180952380952381,0.15356386101694253,422,0.875,0.75,0.7142857142857143,0.7142857142857143,1.0,0.8571428571428571,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.8571428571428571,0.7767857142857142,0.11441120342600962,379
543,0.005802297592163086,0.002636066359749532,0.010598254203796387,0.0036932607431010853,entropy,14,,1,5,random,"{'criterion': 'entropy', 'max_depth': 14, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 5, 'splitter': 'random'}",0.8,0.7142857142857143,0.4,0.5,1.0,0.6666666666666666,0.6666666666666666,0.6,1.0,0.8333333333333334,0.718095238095238,0.18626049103753042,423,0.875,0.75,0.5714285714285714,0.5714285714285714,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,1.0,0.8571428571428571,0.7767857142857143,0.14578473437061307,369
109,0.0031002521514892577,0.0011373199499240347,0.0068015575408935545,0.0015393567254962928,gini,8,,1,2,random,"{'criterion': 'gini', 'max_depth': 8, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'splitter': 'random'}",0.8,0.7142857142857143,0.4,0.6666666666666666,1.0,0.6666666666666666,0.8333333333333334,0.6,0.6666666666666666,0.8333333333333334,0.718095238095238,0.15356386101694253,423,0.875,0.75,0.5714285714285714,0.7142857142857143,1.0,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.7767857142857142,0.11441120342600962,379
633,0.005699539184570312,0.0028662469262913937,0.013001108169555664,0.0028629993550157245,entropy,18,sqrt,1,5,random,"{'criterion': 'entropy', 'max_depth': 18, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'splitter': 'random'}",0.6,0.7142857142857143,0.6,0.5,1.0,0.6666666666666666,0.8333333333333334,0.6,0.8333333333333334,0.8333333333333334,0.718095238095238,0.14538712104580104,423,0.75,0.75,0.7142857142857143,0.5714285714285714,1.0,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.7785714285714285,0.11157499537009506,362
280,0.004696416854858399,0.0031960005740628143,0.027499914169311523,0.03931521611043002,gini,16,sqrt,2,10,best,"{'criterion': 'gini', 'max_depth': 16, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'splitter': 'best'}",1.0,0.7142857142857143,0.4,0.6,1.0,0.6666666666666666,0.6666666666666666,1.0,0.8,0.3333333333333333,0.718095238095238,0.22662664712740338,423,1.0,0.75,0.5714285714285714,0.7142857142857143,1.0,0.7142857142857143,0.7142857142857143,1.0,0.8571428571428571,0.42857142857142855,0.775,0.18214285714285716,414
453,0.0020018100738525392,0.0008999572926531686,0.004696798324584961,0.0010074841052826527,entropy,8,sqrt,1,5,random,"{'criterion': 'entropy', 'max_depth': 8, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'splitter': 'random'}",0.8,0.7142857142857143,0.4,0.6666666666666666,0.8,0.6666666666666666,0.8333333333333334,0.8,0.6666666666666666,0.8333333333333334,0.718095238095238,0.1248273183659364,423,0.875,0.75,0.5714285714285714,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.7767857142857142,0.09491201618513079,379
637,0.006100702285766602,0.003780311411534219,0.02280149459838867,0.02614493204863035,entropy,18,sqrt,2,2,random,"{'criterion': 'entropy', 'max_depth': 18, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'splitter': 'random'}",0.8,0.5714285714285714,0.5714285714285714,0.6666666666666666,0.6,0.8333333333333334,0.6666666666666666,0.8,0.8333333333333334,0.8333333333333334,0.7176190476190476,0.10747672848357866,428,0.875,0.625,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.7642857142857142,0.10528144980702624,450
100,0.0024003505706787108,0.0014237926164264053,0.008102869987487793,0.003268865875646916,gini,6,sqrt,2,10,best,"{'criterion': 'gini', 'max_depth': 6, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'splitter': 'best'}",1.0,0.8,0.6,0.5,1.0,0.6666666666666666,0.6666666666666666,0.8,0.5714285714285714,0.5714285714285714,0.7176190476190476,0.16798188542875553,428,1.0,0.875,0.7142857142857143,0.5714285714285714,1.0,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.5714285714285714,0.5714285714285714,0.7589285714285714,0.15836577719872152,507
472,0.003101968765258789,0.001138448606361264,0.005001187324523926,0.0013438666541040847,entropy,10,,1,10,best,"{'criterion': 'entropy', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 10, 'splitter': 'best'}",0.8,0.5714285714285714,0.6,0.8,1.0,0.8333333333333334,0.8333333333333334,0.4,0.6666666666666666,0.6666666666666666,0.7171428571428573,0.16166929656322246,430,0.875,0.625,0.7142857142857143,0.8571428571428571,1.0,0.8571428571428571,0.8571428571428571,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.7785714285714286,0.12479575149754392,350
591,0.0033013343811035155,0.0019512714165796732,0.011199092864990235,0.003249219174487934,entropy,16,,4,5,random,"{'criterion': 'entropy', 'max_depth': 16, 'max_features': None, 'min_samples_leaf': 4, 'min_samples_split': 5, 'splitter': 'random'}",1.0,0.5714285714285714,0.4,0.6666666666666666,1.0,0.8333333333333334,0.8333333333333334,0.4,0.6666666666666666,0.8,0.7171428571428572,0.20527289507201668,431,1.0,0.625,0.5714285714285714,0.7142857142857143,1.0,0.8571428571428571,0.8571428571428571,0.5714285714285714,0.7142857142857143,0.8571428571428571,0.7767857142857142,0.15304102757904164,379
195,0.002000284194946289,0.000635904434822479,0.004699826240539551,0.0007814248002421141,gini,12,,4,5,random,"{'criterion': 'gini', 'max_depth': 12, 'max_features': None, 'min_samples_leaf': 4, 'min_samples_split': 5, 'splitter': 'random'}",1.0,0.5714285714285714,0.4,0.8,0.8,0.8333333333333334,0.8333333333333334,0.6,0.6666666666666666,0.6666666666666666,0.7171428571428572,0.16166929656322246,431,1.0,0.625,0.5714285714285714,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7767857142857142,0.12352445432515187,379
186,0.0029035568237304687,0.001219170603962316,0.005693960189819336,0.0016144494350897036,gini,12,,2,2,best,"{'criterion': 'gini', 'max_depth': 12, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 2, 'splitter': 'best'}",1.0,0.5714285714285714,0.6,0.8,0.8,0.6666666666666666,0.6666666666666666,0.4,0.8333333333333334,0.8333333333333334,0.7171428571428571,0.16166929656322246,433,1.0,0.625,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.8571428571428571,0.8571428571428571,0.7767857142857142,0.12352445432515186,379
622,0.004402065277099609,0.0022005476567387265,0.006598377227783203,0.0017444311005822431,entropy,18,,2,10,best,"{'criterion': 'entropy', 'max_depth': 18, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'splitter': 'best'}",1.0,0.5714285714285714,0.6,0.6,0.8,0.8333333333333334,0.6666666666666666,0.6,0.8333333333333334,0.6666666666666666,0.7171428571428571,0.13467353656619838,433,1.0,0.625,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.7767857142857142,0.10571971511154059,379
593,0.00929553508758545,0.0067712539683066125,0.04510080814361572,0.02623137525079976,entropy,16,,4,10,random,"{'criterion': 'entropy', 'max_depth': 16, 'max_features': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'splitter': 'random'}",1.0,0.8,0.6,0.3333333333333333,1.0,0.8333333333333334,0.8333333333333334,0.6,0.6666666666666666,0.5,0.7166666666666667,0.20453198608856596,435,1.0,0.875,0.7142857142857143,0.42857142857142855,1.0,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.7732142857142856,0.17240236811196138,432
521,0.00440218448638916,0.0026898515294931195,0.012298130989074707,0.003467236959700432,entropy,12,,4,10,random,"{'criterion': 'entropy', 'max_depth': 12, 'max_features': None, 'min_samples_leaf': 4, 'min_samples_split': 10, 'splitter': 'random'}",0.8,0.6666666666666666,0.6,0.3333333333333333,1.0,0.8333333333333334,0.8333333333333334,0.6,0.8333333333333334,0.6666666666666666,0.7166666666666667,0.17527755766846545,435,0.875,0.75,0.7142857142857143,0.42857142857142855,1.0,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.7767857142857142,0.14578473437061304,379
252,0.0025985240936279297,0.0004888143158179639,0.00510096549987793,0.0011365303733618917,gini,16,,1,2,best,"{'criterion': 'gini', 'max_depth': 16, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'splitter': 'best'}",0.8,0.8333333333333334,0.8,0.6666666666666666,1.0,0.8333333333333334,0.6666666666666666,0.4,0.5,0.6666666666666666,0.7166666666666667,0.1661659144081936,435,0.875,0.875,0.8571428571428571,0.7142857142857143,1.0,0.8571428571428571,0.7142857142857143,0.5714285714285714,0.5714285714285714,0.7142857142857143,0.7749999999999999,0.13343958351621002,426
263,0.0032975435256958007,0.001490324308919982,0.00920853614807129,0.00306941501798734,gini,16,,2,10,random,"{'criterion': 'gini', 'max_depth': 16, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'splitter': 'random'}",1.0,0.6666666666666666,0.4,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.6,0.8333333333333334,0.6666666666666666,0.7166666666666666,0.17336538165261126,438,1.0,0.75,0.5714285714285714,0.7142857142857143,1.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.775,0.12980558460990177,414
28,0.001500701904296875,0.0006654492261168226,0.006096673011779785,0.0015844365300005147,gini,2,sqrt,2,10,best,"{'criterion': 'gini', 'max_depth': 2, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'splitter': 'best'}",0.7142857142857143,0.8,0.75,0.75,0.7142857142857143,0.7142857142857143,0.8333333333333334,0.5,0.6666666666666666,0.7142857142857143,0.7157142857142857,0.08499166292313565,439,0.75,0.875,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.7625,0.09246138189999725,474
155,0.0029038190841674805,0.0012240872573595497,0.00609595775604248,0.002505095994062972,gini,10,,2,10,random,"{'criterion': 'gini', 'max_depth': 10, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 10, 'splitter': 'random'}",0.8,0.5714285714285714,0.75,0.6666666666666666,0.8,0.8333333333333334,0.6666666666666666,0.4,0.8333333333333334,0.8333333333333334,0.7154761904761904,0.13497816233891327,440,0.875,0.625,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.5714285714285714,0.8571428571428571,0.8571428571428571,0.7785714285714285,0.10720236442716881,362
313,0.002999711036682129,0.0006329793266201508,0.008701157569885255,0.0008995800917315854,gini,18,sqrt,2,2,random,"{'criterion': 'gini', 'max_depth': 18, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'splitter': 'random'}",0.8,0.5714285714285714,0.6,0.5,0.8,0.8333333333333334,0.7142857142857143,0.8333333333333334,0.8333333333333334,0.6666666666666666,0.7152380952380952,0.11783766072743591,441,0.875,0.625,0.7142857142857143,0.5714285714285714,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.7642857142857142,0.10528144980702624,450
344,0.0018999099731445313,0.0007000930383016236,0.00459904670715332,0.0008017559659517865,entropy,2,sqrt,1,5,best,"{'criterion': 'entropy', 'max_depth': 2, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'splitter': 'best'}",1.0,0.6666666666666666,0.8,0.6,0.7142857142857143,0.8333333333333334,0.8333333333333334,0.2,0.6666666666666666,0.8333333333333334,0.7147619047619047,0.2033667865867515,442,1.0,0.75,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.42857142857142855,0.7142857142857143,0.8571428571428571,0.7749999999999999,0.14467592214663638,426
396,0.003099656105041504,0.0012200363462003927,0.005397605895996094,0.0015584950332701599,entropy,6,,1,2,best,"{'criterion': 'entropy', 'max_depth': 6, 'max_features': None, 'min_samples_leaf': 1, 'min_samples_split': 2, 'splitter': 'best'}",0.8,0.6666666666666666,0.8,0.8,1.0,0.6666666666666666,0.6666666666666666,0.4,0.6666666666666666,0.6666666666666666,0.7133333333333335,0.1462114146630754,443,0.875,0.75,0.8571428571428571,0.8571428571428571,1.0,0.7142857142857143,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.7767857142857143,0.11441120342600962,369
168,0.0013997554779052734,0.0004898824784219713,0.00559687614440918,0.0015611434935353147,gini,10,sqrt,2,2,best,"{'criterion': 'gini', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'splitter': 'best'}",1.0,0.8,0.6,0.8,0.6,0.8333333333333334,0.6666666666666666,0.5,0.6666666666666666,0.6666666666666666,0.7133333333333334,0.13759844960366863,444,1.0,0.875,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.7732142857142856,0.11574128873642,432
235,0.001598691940307617,0.0004895427638834325,0.004999017715454102,0.0007750695547795386,gini,14,sqrt,1,2,random,"{'criterion': 'gini', 'max_depth': 14, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'splitter': 'random'}",0.8,0.5714285714285714,0.6,0.8,0.8,0.8333333333333334,0.6666666666666666,0.8,0.8333333333333334,0.42857142857142855,0.7133333333333334,0.1323227004415879,444,0.875,0.625,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.42857142857142855,0.7642857142857142,0.13873517571110736,450
513,0.004900288581848144,0.0013748669690045964,0.010198640823364257,0.0025209406608793614,entropy,12,,2,5,random,"{'criterion': 'entropy', 'max_depth': 12, 'max_features': None, 'min_samples_leaf': 2, 'min_samples_split': 5, 'splitter': 'random'}",1.0,0.6666666666666666,0.6,0.6,0.8,0.6666666666666666,0.6666666666666666,0.8,0.6666666666666666,0.6666666666666666,0.7133333333333334,0.11566234381931649,444,1.0,0.75,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.775,0.09319991679071347,414
173,0.0016022682189941405,0.0006647911238985419,0.004497456550598145,0.0006636541474963188,gini,10,sqrt,2,10,random,"{'criterion': 'gini', 'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'splitter': 'random'}",0.8,0.8,0.4,0.6666666666666666,0.8333333333333334,0.5,0.6666666666666666,0.8,0.8333333333333334,0.8333333333333334,0.7133333333333333,0.1462114146630754,447,0.875,0.875,0.5714285714285714,0.7142857142857143,0.8571428571428571,0.5714285714285714,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.7749999999999999,0.11715156762040517,426
